DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
4.125	1.275	334.25	0	0	
4.150	1.250	334.25	0	0	
4.175	1.275	334.25	0	0	
4.200	1.275	334.25	0	0	
4.225	1.250	334.25	0	0	
4.250	1.250	334.25	0	0	
4.275	1.250	334.00	0	0	
4.300	1.250	334.25	0	0	
4.325	1.250	334.25	0	0	
4.350	1.250	334.25	0	0	
4.375	1.250	334.25	0	0	
4.400	1.275	334.25	0	0	
4.425	1.275	334.25	0	0	
4.450	1.250	334.25	0	0	
4.475	1.250	334.25	0	0	
4.500	1.250	334.25	0	0	
4.525	1.225	334.00	0	0	
4.550	1.225	334.25	0	0	
4.575	1.225	334.00	0	0	
4.600	1.225	334.00	0	0	
4.625	1.225	334.25	0	0	
4.650	1.225	334.25	0	0	
4.675	1.225	334.25	0	0	
4.700	1.225	334.25	0	0	
4.725	1.225	334.25	0	0	
4.750	1.200	334.25	0	0	
4.775	1.225	334.25	0	0	
4.800	1.225	334.25	0	0	
4.825	1.225	334.25	0	0	
4.850	1.225	334.25	0	0	
4.875	1.225	334.25	0	0	
4.900	1.275	334.25	0	0	
4.925	1.275	334.25	0	0	
4.950	1.275	334.25	0	0	
4.975	1.275	334.25	0	0	
5.000	1.275	334.25	0	0	
5.025	1.275	334.25	0	0	
5.050	1.250	334.25	0	0	
5.075	1.250	334.25	0	0	
5.100	1.250	334.25	0	0	
5.125	1.250	334.25	0	0	
5.150	1.250	334.25	0	0	
5.175	1.250	334.25	0	0	
5.200	1.250	334.25	0	0	
5.225	1.275	334.25	0	0	
5.250	1.275	334.25	0	0	
5.275	1.275	334.25	0	0	
5.300	1.275	334.25	0	0	
5.325	1.275	333.75	0	0	
5.350	1.275	334.25	0	0	
5.375	1.275	334.25	0	0	
5.400	1.275	334.00	0	0	
5.425	1.275	334.25	0	0	
5.450	1.275	334.25	0	0	
5.475	1.275	334.25	0	0	
5.500	1.275	334.00	0	0	
5.525	1.275	334.25	0	0	
5.550	1.275	334.00	0	0	
5.575	1.275	334.25	0	0	
5.600	1.275	334.25	0	0	
5.625	1.275	334.25	0	0	
5.650	1.275	334.25	0	0	
5.675	1.275	334.25	0	0	
5.700	1.275	334.25	0	0	
5.725	1.275	334.25	0	0	
5.750	1.275	334.25	0	0	
5.775	1.275	334.25	0	0	
5.800	1.275	334.25	0	0	
5.825	1.275	334.25	0	0	
5.850	1.275	334.25	0	0	
5.875	1.275	334.25	0	0	
5.900	1.250	334.25	0	0	
5.925	1.250	334.25	0	0	
5.950	1.250	334.25	0	0	
5.975	1.250	334.25	0	0	
6.000	1.250	334.25	0	0	
6.025	1.225	334.25	0	0	
6.050	1.225	333.75	0	0	
6.075	1.200	334.25	0	0	
6.100	1.200	334.25	0	0	
6.125	1.200	334.25	0	0	
6.150	1.200	334.00	0	0	
6.175	1.200	334.25	0	0	
6.200	1.225	334.25	0	0	
6.225	1.225	334.25	0	0	
6.250	1.225	334.25	0	0	
6.275	1.225	334.25	0	0	
6.300	1.225	334.25	0	0	
6.325	1.225	334.25	0	0	
6.350	1.225	334.25	0	0	
6.375	1.200	334.00	0	0	
6.400	1.200	334.25	0	0	
6.425	1.200	334.25	0	0	
6.450	1.200	334.25	0	0	
6.475	1.200	334.25	0	0	
6.500	1.200	334.25	0	0	
6.525	1.200	334.00	0	0	
6.550	1.200	334.25	0	0	
6.575	1.200	333.75	0	0	
6.600	1.200	334.25	0	0	
6.625	1.200	334.25	0	0	
6.650	1.200	334.25	0	0	
6.675	1.200	334.25	0	0	
6.700	1.200	334.25	0	0	
6.725	1.200	334.25	0	0	
6.750	1.200	334.25	0	0	
6.775	1.225	334.25	0	0	
6.800	1.225	334.25	0	0	
6.825	1.275	334.25	0	0	
6.850	1.275	333.75	0	0	
6.875	1.275	334.25	0	0	
6.900	1.275	334.25	0	0	
6.925	1.275	334.25	0	0	
6.950	1.275	334.25	0	0	
6.975	1.325	334.25	0	0	
7.000	1.300	334.25	0	0	
7.025	1.250	333.75	0	0	
7.050	1.275	334.25	0	0	
7.075	1.250	334.25	0	0	
7.100	1.250	334.25	0	0	
7.125	1.250	334.25	0	0	
7.150	1.275	334.25	0	0	
7.175	1.250	334.25	0	0	
7.200	1.250	334.25	0	0	
7.225	1.250	334.00	0	0	
7.250	1.250	334.25	0	0	
7.275	1.250	334.00	0	0	
7.300	1.250	334.25	0	0	
7.325	1.275	333.75	0	0	
7.350	1.275	334.25	0	0	
7.375	1.275	334.25	0	0	
7.400	1.275	334.00	0	0	
7.425	1.275	334.25	0	0	
7.450	1.275	334.25	0	0	
7.475	1.275	334.25	0	0	
7.500	1.325	334.25	0	0	
7.525	1.300	334.25	0	0	
7.550	1.300	334.25	0	0	
7.575	1.300	334.25	0	0	
7.600	1.300	334.25	0	0	
7.625	1.300	334.25	0	0	
7.650	1.300	334.00	0	0	
7.675	1.300	334.25	0	0	
7.700	1.300	334.25	0	0	
7.725	1.300	334.25	0	0	
7.750	1.300	334.25	0	0	
7.775	1.300	334.25	0	0	
7.800	1.300	334.25	0	0	
7.825	1.300	334.25	0	0	
7.850	1.300	334.00	0	0	
7.875	1.300	333.75	0	0	
7.900	1.300	334.25	0	0	
7.925	1.300	334.25	0	0	
7.950	1.300	334.25	0	0	
7.975	1.300	334.25	0	0	
8.000	1.300	334.25	0	0	
8.025	1.300	334.25	0	0	
8.050	1.300	334.25	0	0	
8.075	1.275	334.25	0	0	
8.100	1.275	334.25	0	0	
8.125	1.250	334.25	0	0	
8.150	1.250	334.25	0	0	
8.175	1.275	334.25	0	0	
8.200	1.250	334.00	0	0	
8.225	1.250	334.25	0	0	
8.250	1.250	334.25	0	0	
8.275	1.275	334.25	0	0	
8.300	1.250	334.25	0	0	
8.325	1.275	334.25	0	0	
8.350	1.275	334.25	0	0	
8.375	1.275	334.25	0	0	
8.400	1.275	334.25	0	0	
8.425	1.275	334.25	0	0	
8.450	1.275	334.25	0	0	
8.475	1.275	334.25	0	0	
8.500	1.275	334.25	0	0	
8.525	1.250	334.25	0	0	
8.550	1.275	334.25	0	0	
8.575	1.275	334.25	0	0	
8.600	1.275	334.25	0	0	
8.625	1.250	334.25	0	0	
8.650	1.275	334.25	0	0	
8.675	1.250	333.75	0	0	
8.700	1.250	334.25	0	0	
8.725	1.275	334.25	0	0	
8.750	1.250	334.25	0	0	
8.775	1.250	334.00	0	0	
8.800	1.250	334.00	0	0	
8.825	1.275	334.25	0	0	
8.850	1.250	334.25	0	0	
8.875	1.275	334.25	0	0	
8.900	1.275	334.00	0	0	
8.925	1.275	334.25	0	0	
8.950	1.250	334.25	0	0	
8.975	1.275	334.25	0	0	
9.000	1.250	334.25	0	0	
9.025	1.250	334.25	0	0	
9.050	1.250	334.25	0	0	
9.075	1.250	334.25	0	0	
9.100	1.250	334.00	0	0	
9.125	1.275	334.25	0	0	
9.150	1.275	334.25	0	0	
9.175	1.250	334.25	0	0	
9.200	1.275	334.25	0	0	
9.225	1.275	334.25	0	0	
9.250	1.275	334.25	0	0	
9.275	1.275	334.25	0	0	
9.300	1.275	334.25	0	0	
9.325	1.250	334.25	0	0	
9.350	1.275	334.25	0	0	
9.375	1.275	334.25	0	0	
9.400	1.275	334.25	0	0	
9.425	1.275	334.00	0	0	
9.450	1.275	334.25	0	0	
9.475	1.275	334.25	0	0	
9.500	1.275	334.25	0	0	
9.525	1.300	334.25	0	0	
9.550	1.250	333.75	0	0	
9.575	1.250	334.25	0	0	
9.600	1.275	334.25	0	0	
9.625	1.350	334.25	0	0	
9.650	1.525	334.25	0	0	
9.675	1.700	334.25	0	0	
9.700	2.025	334.25	0	0	
9.725	2.200	334.25	0	0	
9.750	2.375	333.75	0	0	
9.775	2.450	334.25	0	0	
9.800	2.575	334.25	0	0	
9.825	2.700	334.25	0	0	
9.850	2.875	334.25	0	0	
9.875	2.850	334.25	0	0	
9.900	2.900	334.25	0	0	
9.925	2.900	334.25	0	0	
9.950	2.950	334.00	0	0	
9.975	3.075	334.25	0	0	
10.000	3.200	334.25	0	0	
10.025	3.225	334.25	0	0	
10.050	3.200	334.25	0	0	
10.075	3.250	334.25	0	0	
10.100	3.400	333.75	0	0	
10.125	3.400	334.25	0	0	
10.150	3.375	334.25	0	0	
10.175	3.475	334.25	0	0	
10.200	3.500	334.25	0	0	
10.225	3.525	334.25	0	0	
10.250	3.625	334.25	0	0	
10.275	3.625	334.25	0	0	
10.300	3.775	334.00	0	0	
10.325	3.800	334.00	0	0	
10.350	3.825	334.25	0	0	
10.375	3.775	334.25	0	0	
10.400	3.800	334.25	0	0	
10.425	3.875	334.25	0	0	
10.450	4.275	334.25	0	0	
10.475	4.400	334.00	1	0	
10.500	4.475	334.25	1	0	
10.525	4.375	334.25	1	0	
10.550	4.375	334.25	1	0	
10.575	4.400	334.00	1	0	
10.600	4.475	334.25	1	0	
10.625	4.500	333.75	1	0	
10.650	4.525	334.00	1	0	
10.675	4.550	334.00	1	0	
10.700	4.425	334.00	1	0	
10.725	4.375	334.25	1	0	
10.750	4.425	334.25	1	0	
10.775	4.450	334.25	1	0	
10.800	4.350	334.25	1	0	
10.825	4.350	334.25	1	0	
10.850	4.450	334.00	1	0	
10.875	4.475	334.25	1	0	
10.900	4.500	334.25	1	0	
10.925	4.600	334.25	1	0	
10.950	4.725	334.25	1	0	
10.975	4.700	334.00	1	0	
11.000	4.750	334.25	2	0	
11.025	4.725	334.25	2	0	
11.050	4.800	334.25	2	0	
11.075	4.925	334.25	2	0	
11.100	4.975	334.25	2	0	
11.125	4.975	333.50	2	0	
11.150	4.975	334.00	2	0	
11.175	5.075	334.25	2	0	
11.200	5.175	334.25	2	0	
11.225	5.225	334.25	2	0	
11.250	5.200	334.25	2	0	
11.275	5.250	334.25	2	0	
11.300	5.375	334.25	2	0	
11.325	5.425	334.25	2	0	
11.350	5.500	334.00	2	0	
11.375	5.450	334.00	2	0	
11.400	5.500	334.25	2	0	
11.425	5.750	334.25	2	0	
11.450	6.075	334.25	2	0	
11.475	6.025	334.00	2	0	
11.500	5.950	334.25	2	0	
11.525	5.900	334.00	2	0	
11.550	6.075	334.00	3	0	
11.575	6.100	334.25	3	0	
11.600	6.050	334.25	3	0	
11.625	6.150	334.25	3	0	
11.650	6.275	334.00	3	0	
11.675	6.325	334.00	3	0	
11.700	6.325	333.75	3	0	
11.725	6.500	333.75	3	0	
11.750	6.750	333.75	3	0	
11.775	6.825	333.75	3	0	
11.800	6.875	333.75	3	0	
11.825	7.025	333.75	3	0	
11.850	7.175	333.75	3	0	
11.875	7.200	333.75	3	0	
11.900	7.400	333.75	3	0	
11.925	7.525	333.75	3	0	
11.950	7.700	333.75	3	0	
11.975	7.900	333.75	3	0	
12.000	8.225	333.75	3	0	
12.025	8.400	333.75	3	0	
12.050	8.650	333.75	4	0	
12.075	8.850	333.75	4	0	
12.100	9.025	333.75	4	0	
12.125	9.175	333.75	4	0	
12.150	9.400	333.75	4	0	
12.175	9.500	333.75	4	0	
12.200	9.675	333.75	4	0	
12.225	9.775	333.75	4	0	
12.250	9.875	333.75	4	0	
12.275	9.975	333.75	4	0	
12.300	10.050	333.75	4	0	
12.325	10.075	333.75	4	0	
12.350	10.125	333.75	4	0	
12.375	10.125	333.75	4	0	
12.400	10.275	333.75	4	0	
12.425	10.350	333.75	4	0	
12.450	10.375	333.75	4	0	
12.475	10.425	333.75	5	0	
12.500	10.475	333.75	5	0	
12.525	10.575	333.25	5	0	
12.550	10.600	333.75	5	0	
12.575	10.575	333.50	5	0	
12.600	10.625	333.50	5	0	
12.625	10.675	333.75	5	0	
12.650	10.700	333.75	5	0	
12.675	10.650	333.75	5	0	
12.700	10.675	333.75	5	0	
12.725	10.700	333.25	5	0	
12.750	10.725	333.75	5	0	
12.775	10.650	333.75	5	0	
12.800	10.650	333.75	5	0	
12.825	10.600	333.50	5	0	
12.850	10.675	333.75	5	0	
12.875	10.675	333.75	5	0	
12.900	10.600	333.75	5	0	
12.925	10.575	333.75	5	0	
12.950	10.600	333.75	6	0	
12.975	10.625	333.75	6	0	
13.000	10.575	333.75	6	0	
13.025	10.450	333.75	6	0	
13.050	10.500	333.75	6	0	
13.075	10.625	333.75	6	0	
13.100	10.675	333.75	6	0	
13.125	10.700	333.75	6	0	
13.150	10.850	333.50	6	0	
13.175	11.250	333.75	6	0	
13.200	11.575	333.50	6	0	
13.225	12.125	333.75	6	0	
13.250	12.400	333.75	6	0	
13.275	12.800	333.75	6	0	
13.300	13.100	333.75	6	0	
13.325	13.525	333.25	6	0	
13.350	13.800	333.50	6	0	
13.375	14.150	333.50	7	0	
13.400	14.375	333.75	7	0	
13.425	14.650	333.75	7	0	
13.450	14.800	333.75	7	0	
13.475	15.075	333.25	7	0	
13.500	15.175	333.75	7	0	
13.525	15.350	333.75	7	0	
13.550	15.500	333.75	7	0	
13.575	15.725	333.25	7	0	
13.600	15.775	333.75	7	0	
13.625	15.800	333.75	7	0	
13.650	15.950	333.75	7	0	
13.675	16.125	333.75	7	0	
13.700	16.000	333.75	7	0	
13.725	15.900	333.25	7	0	
13.750	15.900	333.50	8	0	
13.775	15.925	333.75	8	0	
13.800	15.950	333.75	8	0	
13.825	15.875	333.50	8	0	
13.850	15.725	333.75	8	0	
13.875	15.450	333.75	8	0	
13.900	15.400	333.75	8	0	
13.925	15.450	333.75	8	0	
13.950	15.475	333.75	8	0	
13.975	15.425	333.75	8	0	
14.000	15.400	333.75	8	0	
14.025	15.400	333.25	8	0	
14.050	15.375	333.50	8	0	
14.075	15.475	333.75	8	0	
14.100	15.475	333.75	8	0	
14.125	15.350	333.75	8	0	
14.150	15.300	333.75	9	0	
14.175	15.450	333.50	9	0	
14.200	15.475	333.50	9	0	
14.225	15.475	333.75	9	0	
14.250	15.500	333.50	9	0	
14.275	15.600	333.75	9	0	
14.300	15.650	333.75	9	0	
14.325	15.650	333.75	9	0	
14.350	15.600	333.50	9	0	
14.375	15.575	333.00	9	0	
14.400	15.675	333.75	9	0	
14.425	15.825	333.75	9	0	
14.450	15.850	333.75	9	0	
14.475	15.850	333.75	9	0	
14.500	15.875	333.75	10	0	
14.525	15.950	333.75	10	0	
14.550	16.025	333.75	10	0	
14.575	16.025	333.75	10	0	
14.600	15.975	333.50	10	0	
14.625	16.025	333.50	10	0	
14.650	16.125	333.75	10	0	
14.675	16.125	333.75	10	0	
14.700	16.075	333.50	10	0	
14.725	16.050	333.75	10	0	
14.750	16.025	333.50	10	0	
14.775	16.050	333.75	10	0	
14.800	16.050	333.75	10	0	
14.825	16.025	333.25	10	0	
14.850	16.025	333.75	11	0	
14.875	16.075	333.75	11	0	
14.900	16.100	333.50	11	0	
14.925	16.175	333.75	11	0	
14.950	16.175	333.50	11	0	
14.975	16.200	333.75	11	0	
15.000	16.200	333.75	11	0	
15.025	16.125	333.75	11	0	
15.050	16.150	333.50	11	0	
15.075	16.175	333.75	11	0	
15.100	16.150	333.75	11	0	
15.125	16.175	333.75	11	0	
15.150	16.175	333.75	11	0	
15.175	16.200	333.75	11	0	
15.200	16.275	333.00	12	0	
15.225	16.225	333.75	12	0	
15.250	16.150	333.75	12	0	
15.275	16.250	333.75	12	0	
15.300	16.275	333.75	12	0	
15.325	16.350	333.75	12	0	
15.350	16.350	333.50	12	0	
15.375	16.375	333.50	12	0	
15.400	16.375	333.50	12	0	
15.425	16.425	333.75	12	0	
15.450	16.450	333.75	12	0	
15.475	16.525	333.75	12	0	
15.500	16.500	333.75	13	0	
15.525	16.525	333.50	13	0	
15.550	16.500	333.75	13	0	
15.575	16.450	333.75	13	0	
15.600	16.425	333.75	13	0	
15.625	16.475	333.50	13	0	
15.650	16.500	333.75	13	0	
15.675	16.500	333.75	13	0	
15.700	16.550	333.75	13	0	
15.725	16.525	333.25	13	0	
15.750	16.475	333.50	13	0	
15.775	16.450	333.75	13	0	
15.800	16.475	333.50	13	0	
15.825	16.525	333.50	13	0	
15.850	16.500	333.50	13	0	
15.875	16.450	333.75	13	0	
15.900	16.475	333.50	13	0	
15.925	16.575	333.75	13	0	
15.950	16.625	333.75	13	0	
15.975	16.575	333.75	13	0	
16.000	16.550	333.75	13	0	
16.025	16.575	333.50	13	0	
16.050	16.600	333.25	13	0	
16.075	16.575	333.00	13	0	
16.100	16.500	333.50	13	0	
16.125	16.450	333.50	13	0	
16.150	16.475	333.25	13	0	
16.175	16.700	332.75	14	0	
16.200	16.775	333.25	14	0	
16.225	16.700	333.50	14	0	
16.250	16.700	333.75	14	0	
16.275	16.675	333.75	14	0	
16.300	16.625	333.75	14	0	
16.325	16.450	333.75	14	0	
16.350	16.375	333.50	14	0	
16.375	16.325	333.75	14	0	
16.400	16.325	333.25	14	0	
16.425	16.300	333.00	14	0	
16.450	16.300	333.75	14	0	
16.475	16.300	332.75	14	0	
16.500	16.300	333.50	14	0	
16.525	16.325	333.50	14	0	
16.550	16.350	333.50	14	0	
16.575	16.350	333.50	14	0	
16.600	16.325	333.75	14	0	
16.625	16.250	333.50	14	0	
16.650	16.175	333.50	14	0	
16.675	16.000	333.75	14	0	
16.700	15.800	333.75	14	0	
16.725	15.275	333.75	14	0	
16.750	14.825	333.75	14	0	
16.775	14.200	333.75	14	0	
16.800	13.850	333.75	14	0	
16.825	13.475	333.50	14	0	
16.850	13.250	333.75	14	0	
16.875	12.950	333.75	14	0	
16.900	12.800	333.75	14	0	
16.925	12.625	333.75	14	0	
16.950	12.500	333.75	14	0	
16.975	12.300	333.75	14	0	
17.000	12.200	333.75	14	0	
17.025	12.050	333.75	14	0	
17.050	11.950	333.75	15	0	
17.075	11.825	333.25	15	0	
17.100	11.725	333.25	15	0	
17.125	11.550	333.75	15	0	
17.150	11.475	333.75	15	0	
17.175	11.425	333.75	15	0	
17.200	11.425	333.75	15	0	
17.225	11.425	333.75	15	0	
17.250	11.375	333.75	15	0	
17.275	11.275	333.75	15	0	
17.300	11.250	333.75	15	0	
17.325	11.250	333.75	15	0	
17.350	11.200	333.50	15	0	
17.375	11.200	333.75	15	0	
17.400	11.225	333.75	15	0	
17.425	11.225	333.75	15	0	
17.450	11.250	333.75	15	0	
17.475	11.325	333.75	15	0	
17.500	11.325	333.75	15	0	
17.525	11.275	333.75	15	0	
17.550	11.250	333.75	15	0	
17.575	11.200	333.75	15	0	
17.600	11.225	333.75	15	0	
17.625	11.275	333.75	15	0	
17.650	11.300	333.75	15	0	
17.675	11.300	333.75	15	0	
17.700	11.300	333.75	15	0	
17.725	11.300	333.75	15	0	
17.750	11.300	333.75	15	0	
17.775	11.325	333.75	15	0	
17.800	11.325	333.75	15	0	
17.825	11.250	333.75	15	0	
17.850	11.200	333.75	15	0	
17.875	11.225	333.75	15	0	
17.900	11.325	333.75	15	0	
17.925	11.550	333.75	15	0	
17.950	11.825	333.75	15	0	
17.975	12.425	333.75	15	0	
18.000	12.825	333.50	15	0	
18.025	13.250	333.75	15	0	
18.050	13.450	333.75	15	0	
18.075	13.675	333.75	15	0	
18.100	13.975	333.50	15	0	
18.125	14.600	333.75	15	0	
18.150	15.075	333.50	15	0	
18.175	15.825	333.50	15	0	
18.200	16.275	333.50	15	0	
18.225	16.725	333.50	15	0	
18.250	16.875	333.50	15	0	
18.275	17.075	333.50	15	0	
18.300	17.325	333.50	15	0	
18.325	17.475	333.50	16	0	
18.350	17.625	333.50	16	0	
18.375	17.625	333.50	16	0	
18.400	17.675	333.50	16	0	
18.425	17.825	333.50	16	0	
18.450	18.025	333.50	16	0	
18.475	18.025	333.50	16	0	
18.500	17.900	333.25	16	0	
18.525	17.800	333.25	16	0	
18.550	17.925	333.25	16	0	
18.575	17.925	333.25	16	0	
18.600	18.025	333.00	16	0	
18.625	18.075	333.25	16	0	
18.650	18.150	333.25	16	0	
18.675	18.175	333.25	16	0	
18.700	18.175	333.25	16	0	
18.725	18.050	333.25	16	0	
18.750	17.950	333.25	16	0	
18.775	18.025	333.25	16	0	
18.800	18.350	333.25	16	0	
18.825	18.575	333.00	16	0	
18.850	18.875	333.25	16	0	
18.875	19.125	333.00	16	0	
18.900	19.700	333.25	16	0	
18.925	20.025	333.25	16	0	
18.950	20.425	333.25	16	0	
18.975	20.550	332.75	16	0	
19.000	20.975	332.50	16	0	
19.025	21.300	333.25	16	0	
19.050	21.725	333.25	16	0	
19.075	21.875	333.25	16	0	
19.100	22.025	333.25	16	0	
19.125	22.125	333.00	16	0	
19.150	22.325	333.25	16	0	
19.175	22.425	333.25	17	0	
19.200	22.500	333.00	17	0	
19.225	22.225	333.25	17	0	
19.250	22.275	333.25	17	0	
19.275	22.250	333.25	17	0	
19.300	22.425	333.25	17	0	
19.325	22.525	333.25	17	0	
19.350	22.225	333.00	17	0	
19.375	22.425	333.25	17	0	
19.400	22.675	333.25	17	0	
19.425	22.575	333.25	17	0	
19.450	22.625	333.00	17	0	
19.475	22.450	333.25	17	0	
19.500	22.325	333.00	17	0	
19.525	22.325	333.25	17	0	
19.550	22.600	333.00	17	0	
19.575	22.675	333.00	17	0	
19.600	22.525	333.25	17	0	
19.625	22.425	333.25	17	0	
19.650	22.525	333.00	17	0	
19.675	22.525	333.25	17	0	
19.700	22.700	333.25	17	0	
19.725	22.775	333.00	17	0	
19.750	22.675	333.00	17	0	
19.775	22.525	333.25	17	0	
19.800	22.375	333.25	18	0	
19.825	22.425	333.25	18	0	
19.850	22.400	333.25	18	0	
19.875	22.500	333.25	18	0	
19.900	22.575	333.00	18	0	
19.925	22.600	332.50	18	0	
19.950	22.675	333.00	18	0	
19.975	22.825	333.25	18	0	
20.000	22.950	333.25	18	0	
20.025	23.075	333.25	18	0	
20.050	23.125	333.00	18	0	
20.075	22.900	333.25	18	0	
20.100	23.100	333.25	18	0	
