DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
1.600	0.625	335.25	0	0	
1.625	0.625	335.25	0	0	
1.650	0.625	335.25	0	0	
1.675	0.625	335.25	0	0	
1.700	0.625	335.25	0	0	
1.725	0.625	335.25	0	0	
1.750	0.625	335.25	0	0	
1.775	0.625	335.25	0	0	
1.800	0.625	335.00	0	0	
1.825	0.600	335.00	0	0	
1.850	0.625	335.25	0	0	
1.875	0.625	335.25	0	0	
1.900	0.625	335.25	0	0	
1.925	0.625	335.25	0	0	
1.950	0.625	335.25	0	0	
1.975	0.625	335.25	0	0	
2.000	0.600	335.25	0	0	
2.025	0.600	335.25	0	0	
2.050	0.625	335.25	0	0	
2.075	0.625	335.25	0	0	
2.100	0.625	335.00	0	0	
2.125	0.625	335.25	0	0	
2.150	0.600	335.00	0	0	
2.175	0.625	335.25	0	0	
2.200	0.625	335.25	0	0	
2.225	0.600	335.25	0	0	
2.250	0.625	335.25	0	0	
2.275	0.625	335.25	0	0	
2.300	0.600	335.25	0	0	
2.325	0.625	335.00	0	0	
2.350	0.600	335.00	0	0	
2.375	0.600	334.75	0	0	
2.400	0.600	335.25	0	0	
2.425	0.600	335.25	0	0	
2.450	0.600	335.25	0	0	
2.475	0.600	335.25	0	0	
2.500	0.600	335.25	0	0	
2.525	0.600	335.25	0	0	
2.550	0.600	334.50	0	0	
2.575	0.600	335.25	0	0	
2.600	0.600	335.25	0	0	
2.625	0.625	335.25	0	0	
2.650	0.600	335.25	0	0	
2.675	0.600	335.25	0	0	
2.700	0.600	335.25	0	0	
2.725	0.600	335.25	0	0	
2.750	0.600	335.25	0	0	
2.775	0.600	335.25	0	0	
2.800	0.600	335.25	0	0	
2.825	0.625	334.75	0	0	
2.850	0.625	335.00	0	0	
2.875	0.600	335.25	0	0	
2.900	0.600	335.25	0	0	
2.925	0.625	334.50	0	0	
2.950	0.600	335.25	0	0	
2.975	0.600	335.25	0	0	
3.000	0.600	335.25	0	0	
3.025	0.600	335.25	0	0	
3.050	0.600	335.25	0	0	
3.075	0.600	335.25	0	0	
3.100	0.600	335.25	0	0	
3.125	0.600	335.25	0	0	
3.150	0.600	335.25	0	0	
3.175	0.625	335.25	0	0	
3.200	0.600	335.25	0	0	
3.225	0.625	335.25	0	0	
3.250	0.600	335.25	0	0	
3.275	0.600	335.00	0	0	
3.300	0.600	335.25	0	0	
3.325	0.600	335.25	0	0	
3.350	0.600	335.25	0	0	
3.375	0.600	335.25	0	0	
3.400	0.600	335.25	0	0	
3.425	0.600	335.25	0	0	
3.450	0.600	335.25	0	0	
3.475	0.625	335.25	0	0	
3.500	0.600	335.25	0	0	
3.525	0.600	335.25	0	0	
3.550	0.600	335.25	0	0	
3.575	0.600	335.25	0	0	
3.600	0.625	335.25	0	0	
3.625	0.625	335.25	0	0	
3.650	0.600	335.25	0	0	
3.675	0.600	335.25	0	0	
3.700	0.625	335.25	0	0	
3.725	0.625	335.25	0	0	
3.750	0.600	335.25	0	0	
3.775	0.600	335.25	0	0	
3.800	0.600	335.25	0	0	
3.825	0.600	335.25	0	0	
3.850	0.600	335.25	0	0	
3.875	0.600	335.25	0	0	
3.900	0.625	335.25	0	0	
3.925	0.625	335.25	0	0	
3.950	0.600	335.25	0	0	
3.975	0.600	335.25	0	0	
4.000	0.625	335.25	0	0	
4.025	0.625	335.25	0	0	
4.050	0.625	335.25	0	0	
4.075	0.600	335.25	0	0	
4.100	0.625	335.00	0	0	
4.125	0.600	335.25	0	0	
4.150	0.600	335.00	0	0	
4.175	0.625	335.25	0	0	
4.200	0.625	335.25	0	0	
4.225	0.600	335.00	0	0	
4.250	0.625	334.75	0	0	
4.275	0.600	335.25	0	0	
4.300	0.600	335.25	0	0	
4.325	0.600	335.25	0	0	
4.350	0.600	335.25	0	0	
4.375	0.600	335.25	0	0	
4.400	0.600	335.25	0	0	
4.425	0.600	335.25	0	0	
4.450	0.600	335.25	0	0	
4.475	0.600	335.25	0	0	
4.500	0.625	335.25	0	0	
4.525	0.600	335.25	0	0	
4.550	0.600	335.25	0	0	
4.575	0.600	335.25	0	0	
4.600	0.600	335.25	0	0	
4.625	0.625	335.25	0	0	
4.650	0.625	335.25	0	0	
4.675	0.600	335.25	0	0	
4.700	0.600	335.25	0	0	
4.725	0.600	335.25	0	0	
4.750	0.600	335.25	0	0	
4.775	0.625	335.25	0	0	
4.800	0.600	335.25	0	0	
4.825	0.600	335.25	0	0	
4.850	0.625	335.25	0	0	
4.875	0.625	335.00	0	0	
4.900	0.625	335.00	0	0	
4.925	0.625	335.25	0	0	
4.950	0.625	334.50	0	0	
4.975	0.625	335.25	0	0	
5.000	0.625	335.25	0	0	
5.025	0.600	335.25	0	0	
5.050	0.600	335.00	0	0	
5.075	0.600	335.25	0	0	
5.100	0.600	334.50	0	0	
5.125	0.600	335.25	0	0	
5.150	0.625	335.25	0	0	
5.175	0.625	335.25	0	0	
5.200	0.600	335.25	0	0	
5.225	0.600	335.25	0	0	
5.250	0.625	335.00	0	0	
5.275	0.625	335.25	0	0	
5.300	0.625	335.25	0	0	
5.325	0.600	335.25	0	0	
5.350	0.600	335.25	0	0	
5.375	0.600	335.25	0	0	
5.400	0.600	335.25	0	0	
5.425	0.600	335.25	0	0	
5.450	0.600	335.25	0	0	
5.475	0.625	335.25	0	0	
5.500	0.625	335.25	0	0	
5.525	0.600	335.25	0	0	
5.550	0.625	335.25	0	0	
5.575	0.625	335.00	0	0	
5.600	0.600	335.25	0	0	
5.625	0.600	335.25	0	0	
5.650	0.625	335.25	0	0	
5.675	0.600	335.25	0	0	
5.700	0.600	335.25	0	0	
5.725	0.600	335.25	0	0	
5.750	0.625	335.25	0	0	
5.775	0.600	335.25	0	0	
5.800	0.600	335.25	0	0	
5.825	0.600	335.00	0	0	
5.850	0.600	335.25	0	0	
5.875	0.600	335.25	0	0	
5.900	0.600	335.25	0	0	
5.925	0.600	334.75	0	0	
5.950	0.600	335.25	0	0	
5.975	0.600	335.25	0	0	
6.000	0.600	334.75	0	0	
6.025	0.600	335.25	0	0	
6.050	0.600	335.25	0	0	
6.075	0.600	335.25	0	0	
6.100	0.600	335.25	0	0	
6.125	0.600	335.25	0	0	
6.150	0.600	335.25	0	0	
6.175	0.600	335.25	0	0	
6.200	0.600	335.25	0	0	
6.225	0.600	335.25	0	0	
6.250	0.600	335.25	0	0	
6.275	0.600	335.00	0	0	
6.300	0.600	335.00	0	0	
6.325	0.600	335.25	0	0	
6.350	0.600	335.25	0	0	
6.375	0.600	335.25	0	0	
6.400	0.600	335.25	0	0	
6.425	0.600	335.25	0	0	
6.450	0.600	335.25	0	0	
6.475	0.600	335.25	0	0	
6.500	0.600	335.25	0	0	
6.525	0.600	335.25	0	0	
6.550	0.600	335.25	0	0	
6.575	0.600	335.25	0	0	
6.600	0.600	335.25	0	0	
6.625	0.600	335.00	0	0	
6.650	0.600	335.25	0	0	
6.675	0.600	335.25	0	0	
6.700	0.600	335.00	0	0	
6.725	0.600	335.25	0	0	
6.750	0.600	335.25	0	0	
6.775	0.600	335.25	0	0	
6.800	0.600	335.25	0	0	
6.825	0.600	335.25	0	0	
6.850	0.600	335.25	0	0	
6.875	0.600	335.25	0	0	
6.900	0.600	335.25	0	0	
6.925	0.600	335.25	0	0	
6.950	0.600	335.25	0	0	
6.975	0.600	335.00	0	0	
7.000	0.600	335.00	0	0	
7.025	0.600	335.25	0	0	
7.050	0.600	335.25	0	0	
7.075	0.600	335.25	0	0	
7.100	0.600	335.25	0	0	
7.125	0.600	335.25	0	0	
7.150	0.600	335.25	0	0	
7.175	0.600	335.25	0	0	
7.200	0.600	335.00	0	0	
7.225	0.600	335.25	0	0	
7.250	0.600	335.25	0	0	
7.275	0.625	335.00	0	0	
7.300	0.600	335.25	0	0	
7.325	0.600	335.25	0	0	
7.350	0.600	335.25	0	0	
7.375	0.625	335.25	0	0	
7.400	0.600	335.25	0	0	
7.425	0.600	335.25	0	0	
7.450	0.600	335.25	0	0	
7.475	0.600	335.25	0	0	
7.500	0.600	335.25	0	0	
7.525	0.600	335.25	0	0	
7.550	0.600	335.25	0	0	
7.575	0.600	335.25	0	0	
7.600	0.600	335.25	0	0	
7.625	0.600	335.25	0	0	
7.650	0.600	335.25	0	0	
7.675	0.600	335.25	0	0	
7.700	0.600	335.25	0	0	
7.725	0.600	335.25	0	0	
7.750	0.600	335.25	0	0	
7.775	0.600	335.00	0	0	
7.800	0.600	335.25	0	0	
7.825	0.600	335.00	0	0	
7.850	0.600	335.25	0	0	
7.875	0.600	335.25	0	0	
7.900	0.600	335.25	0	0	
7.925	0.600	335.25	0	0	
7.950	0.625	335.25	0	0	
7.975	0.625	335.25	0	0	
8.000	0.625	335.00	0	0	
8.025	0.600	335.25	0	0	
8.050	0.600	335.25	0	0	
8.075	0.600	335.25	0	0	
8.100	0.600	335.25	0	0	
8.125	0.625	335.25	0	0	
8.150	0.625	335.25	0	0	
8.175	0.600	335.25	0	0	
8.200	0.600	335.25	0	0	
8.225	0.600	335.25	0	0	
8.250	0.600	335.25	0	0	
8.275	0.600	335.25	0	0	
8.300	0.600	335.25	0	0	
8.325	0.600	335.25	0	0	
8.350	0.600	335.25	0	0	
8.375	0.600	335.25	0	0	
8.400	0.600	335.25	0	0	
8.425	0.600	335.25	0	0	
8.450	0.600	334.75	0	0	
8.475	0.600	335.25	0	0	
8.500	0.600	335.25	0	0	
8.525	0.600	335.25	0	0	
8.550	0.600	335.25	0	0	
8.575	0.600	335.25	0	0	
8.600	0.600	335.25	0	0	
8.625	0.600	335.25	0	0	
8.650	0.600	335.25	0	0	
8.675	0.600	335.25	0	0	
8.700	0.600	335.25	0	0	
8.725	0.600	335.25	0	0	
8.750	0.600	335.25	0	0	
8.775	0.600	335.25	0	0	
8.800	0.600	335.25	0	0	
8.825	0.600	335.25	0	0	
8.850	0.600	335.25	0	0	
8.875	0.600	335.25	0	0	
8.900	0.600	335.25	0	0	
8.925	0.600	335.25	0	0	
8.950	0.600	334.75	0	0	
8.975	0.600	335.25	0	0	
9.000	0.600	335.25	0	0	
9.025	0.600	335.25	0	0	
9.050	0.600	335.25	0	0	
9.075	0.600	335.25	0	0	
9.100	0.600	335.25	0	0	
9.125	0.600	335.25	0	0	
9.150	0.600	335.00	0	0	
9.175	0.600	335.25	0	0	
9.200	0.600	335.00	0	0	
9.225	0.850	335.25	0	0	
9.250	0.900	335.00	0	0	
9.275	0.775	335.25	0	0	
9.300	0.700	335.25	0	0	
9.325	0.700	335.25	0	0	
9.350	0.725	335.25	0	0	
9.375	0.775	335.25	0	0	
9.400	0.750	335.25	0	0	
9.425	0.725	334.75	0	0	
9.450	0.725	335.25	0	0	
9.475	0.925	335.25	0	0	
9.500	1.125	335.25	0	0	
9.525	1.100	335.25	0	0	
9.550	1.050	335.25	0	0	
9.575	1.050	335.25	0	0	
9.600	0.975	335.25	0	0	
9.625	0.850	335.25	0	0	
9.650	0.850	335.00	0	0	
9.675	0.850	335.25	0	0	
9.700	0.850	335.25	0	0	
9.725	0.800	335.25	0	0	
9.750	0.800	335.25	0	0	
9.775	0.800	335.25	0	0	
9.800	0.800	335.25	0	0	
9.825	0.800	335.25	0	0	
9.850	0.800	335.25	0	0	
9.875	0.800	335.00	0	0	
9.900	0.800	335.25	0	0	
9.925	0.800	335.25	0	0	
9.950	0.800	334.75	0	0	
9.975	0.800	335.25	0	0	
10.000	0.800	335.25	0	0	
10.025	0.800	335.25	0	0	
10.050	0.800	335.25	0	0	
10.075	0.800	335.25	0	0	
10.100	0.800	335.25	0	0	
10.125	0.800	335.25	0	0	
10.150	0.800	335.25	0	0	
10.175	0.800	335.25	0	0	
10.200	0.800	335.25	0	0	
10.225	0.875	335.00	0	0	
10.250	1.150	335.00	0	0	
10.275	1.075	335.00	0	0	
10.300	1.000	335.25	0	0	
10.325	0.950	335.25	0	0	
10.350	0.950	335.25	0	0	
10.375	0.950	335.25	0	0	
10.400	0.950	335.25	0	0	
10.425	0.950	335.25	0	0	
10.450	0.950	335.25	0	0	
10.475	0.950	335.25	0	0	
10.500	0.950	335.25	0	0	
10.525	0.950	335.25	0	0	
10.550	0.950	335.00	0	0	
10.575	0.950	335.25	0	0	
10.600	0.825	335.25	0	0	
10.625	0.800	335.25	0	0	
10.650	0.775	335.25	0	0	
10.675	0.750	335.00	0	0	
10.700	0.775	335.25	0	0	
10.725	0.775	335.25	0	0	
10.750	0.775	335.00	0	0	
10.775	0.775	335.25	0	0	
10.800	0.775	335.25	0	0	
10.825	0.775	335.25	0	0	
10.850	0.775	335.25	0	0	
10.875	0.775	335.00	0	0	
10.900	0.850	335.25	0	0	
10.925	1.050	335.25	0	0	
10.950	1.125	335.00	0	0	
10.975	1.025	335.25	0	0	
11.000	0.975	335.25	0	0	
11.025	0.950	335.25	0	0	
11.050	0.950	335.00	0	0	
11.075	0.950	335.25	0	0	
11.100	0.950	335.00	0	0	
11.125	0.950	335.25	0	0	
11.150	0.975	335.25	0	0	
11.175	0.975	335.00	0	0	
11.200	0.950	335.25	0	0	
11.225	0.975	335.25	0	0	
11.250	0.975	335.25	0	0	
11.275	0.975	335.00	0	0	
11.300	0.975	335.00	0	0	
11.325	0.950	335.25	0	0	
11.350	0.950	335.25	0	0	
11.375	0.950	335.00	0	0	
11.400	0.950	335.25	0	0	
11.425	0.950	335.25	0	0	
11.450	0.950	335.25	0	0	
11.475	0.950	335.25	0	0	
11.500	0.950	335.25	0	0	
11.525	0.950	335.00	0	0	
11.550	0.900	335.25	0	0	
11.575	0.825	335.25	0	0	
11.600	0.800	335.25	0	0	
11.625	0.825	335.25	0	0	
11.650	0.875	335.25	0	0	
11.675	0.875	335.25	0	0	
11.700	0.875	335.25	0	0	
11.725	0.875	335.25	0	0	
11.750	0.850	335.25	0	0	
11.775	0.875	335.25	0	0	
11.800	0.875	335.25	0	0	
11.825	0.850	335.25	0	0	
11.850	1.125	335.00	0	0	
11.875	1.250	335.25	0	0	
11.900	1.125	335.25	0	0	
11.925	1.100	335.25	0	0	
11.950	1.050	335.25	0	0	
11.975	1.050	335.00	0	0	
12.000	1.050	335.00	0	0	
12.025	1.050	335.25	0	0	
12.050	1.050	335.25	0	0	
12.075	1.050	335.25	0	0	
12.100	1.050	335.00	0	0	
12.125	1.050	335.25	0	0	
12.150	1.050	335.00	0	0	
12.175	1.050	335.25	0	0	
12.200	1.050	335.25	0	0	
12.225	1.050	335.25	0	0	
12.250	0.975	335.25	0	0	
12.275	0.900	335.25	0	0	
12.300	0.900	335.25	0	0	
12.325	0.900	335.25	0	0	
12.350	0.900	335.25	0	0	
12.375	0.900	335.25	0	0	
12.400	0.900	335.25	0	0	
12.425	0.900	335.25	0	0	
12.450	0.900	334.75	0	0	
12.475	1.050	335.25	0	0	
12.500	1.225	335.25	0	0	
12.525	1.175	335.25	0	0	
12.550	1.100	335.25	0	0	
12.575	1.100	335.25	0	0	
12.600	1.100	335.25	0	0	
12.625	1.100	334.75	0	0	
12.650	1.100	335.00	0	0	
12.675	1.100	335.25	0	0	
12.700	1.100	335.25	0	0	
12.725	1.100	334.75	0	0	
12.750	1.100	335.00	0	0	
12.775	1.100	335.25	0	0	
12.800	1.050	335.25	0	0	
12.825	1.050	335.25	0	0	
12.850	1.050	335.25	0	0	
12.875	1.050	335.25	0	0	
12.900	1.050	335.25	0	0	
12.925	1.050	335.00	0	0	
12.950	1.050	335.25	0	0	
12.975	1.050	335.25	0	0	
13.000	1.050	335.25	0	0	
13.025	1.050	335.25	0	0	
13.050	1.050	335.25	0	0	
13.075	1.050	335.00	0	0	
13.100	1.050	335.25	0	0	
13.125	1.050	335.25	0	0	
13.150	1.050	335.00	0	0	
13.175	1.050	335.25	0	0	
13.200	1.050	335.25	0	0	
13.225	1.100	335.25	0	0	
13.250	1.250	335.25	0	0	
13.275	1.150	335.25	0	0	
13.300	0.925	335.25	0	0	
13.325	0.900	335.25	0	0	
13.350	0.900	335.00	0	0	
13.375	0.900	335.25	0	0	
13.400	0.900	335.25	0	0	
13.425	0.900	335.25	0	0	
13.450	0.900	335.25	0	0	
13.475	0.900	335.25	0	0	
13.500	0.900	335.00	0	0	
13.525	0.900	335.25	0	0	
13.550	0.900	334.75	0	0	
13.575	0.900	335.00	0	0	
13.600	0.900	335.25	0	0	
13.625	0.900	335.25	0	0	
13.650	0.900	335.25	0	0	
13.675	0.900	335.25	0	0	
13.700	0.900	334.75	0	0	
13.725	0.900	335.25	0	0	
13.750	0.900	335.25	0	0	
13.775	0.900	335.25	0	0	
13.800	0.900	335.25	0	0	
13.825	0.900	335.25	0	0	
13.850	0.900	334.75	0	0	
13.875	0.900	335.25	0	0	
13.900	0.900	335.25	0	0	
13.925	0.900	335.00	0	0	
13.950	0.900	335.25	0	0	
13.975	0.900	335.25	0	0	
14.000	0.900	335.25	0	0	
14.025	0.900	335.00	0	0	
14.050	0.900	335.25	0	0	
14.075	0.900	335.25	0	0	
14.100	0.900	335.25	0	0	
14.125	0.900	335.25	0	0	
14.150	0.900	335.25	0	0	
14.175	0.900	335.00	0	0	
14.200	0.925	335.25	0	0	
14.225	0.925	335.00	0	0	
14.250	0.900	335.25	0	0	
14.275	0.900	335.25	0	0	
14.300	0.900	335.25	0	0	
14.325	0.900	335.25	0	0	
14.350	0.900	335.25	0	0	
14.375	0.925	335.25	0	0	
14.400	0.900	335.25	0	0	
14.425	0.900	335.00	0	0	
14.450	0.925	335.25	0	0	
14.475	0.925	335.25	0	0	
14.500	0.925	335.25	0	0	
14.525	0.925	335.25	0	0	
14.550	0.975	335.25	0	0	
14.575	0.975	335.25	0	0	
14.600	1.025	335.25	0	0	
14.625	1.025	335.25	0	0	
14.650	1.025	334.50	0	0	
14.675	1.075	335.25	0	0	
14.700	1.075	335.25	0	0	
14.725	1.100	335.25	0	0	
14.750	1.100	335.25	0	0	
14.775	1.100	335.25	0	0	
14.800	1.100	335.25	0	0	
14.825	1.100	335.25	0	0	
14.850	1.050	335.25	0	0	
14.875	1.050	335.25	0	0	
14.900	1.075	335.25	0	0	
14.925	1.075	335.25	0	0	
14.950	1.050	335.25	0	0	
14.975	1.050	335.25	0	0	
15.000	1.075	334.75	0	0	
15.025	1.075	335.25	0	0	
15.050	1.050	335.00	0	0	
15.075	1.050	335.25	0	0	
15.100	1.050	335.25	0	0	
15.125	1.050	335.25	0	0	
15.150	1.025	335.25	0	0	
15.175	1.000	335.25	0	0	
15.200	0.975	335.25	0	0	
15.225	0.950	335.25	0	0	
15.250	0.950	335.25	0	0	
15.275	0.950	335.25	0	0	
15.300	0.925	335.00	0	0	
15.325	0.900	335.25	0	0	
15.350	0.925	335.25	0	0	
15.375	0.900	335.25	0	0	
15.400	0.925	335.25	0	0	
15.425	0.950	335.25	0	0	
15.450	1.000	335.25	0	0	
15.475	1.025	335.25	0	0	
15.500	1.075	335.25	0	0	
15.525	1.100	335.25	0	0	
15.550	1.125	335.25	0	0	
15.575	1.125	335.25	0	0	
15.600	1.100	335.25	0	0	
15.625	1.100	335.25	0	0	
15.650	1.100	335.25	0	0	
15.675	1.125	335.25	0	0	
15.700	1.100	335.25	0	0	
15.725	1.050	335.00	0	0	
15.750	1.075	335.25	0	0	
15.775	1.125	335.25	0	0	
15.800	1.125	335.25	0	0	
15.825	1.100	335.00	0	0	
15.850	1.100	335.00	0	0	
15.875	1.425	335.25	0	0	
15.900	2.075	335.25	0	0	
15.925	2.150	335.25	0	0	
15.950	1.925	335.25	0	0	
15.975	1.775	335.25	0	0	
16.000	1.700	335.25	0	0	
16.025	1.675	335.25	0	0	
16.050	1.625	335.25	0	0	
16.075	1.475	335.25	0	0	
16.100	1.475	335.25	0	0	
16.125	1.475	335.25	0	0	
16.150	1.500	335.25	0	0	
16.175	1.550	335.25	0	0	
16.200	1.600	335.00	0	0	
16.225	1.700	335.25	0	0	
16.250	1.850	335.25	0	0	
16.275	2.125	335.25	0	0	
16.300	2.325	335.25	0	0	
16.325	2.525	335.25	0	0	
16.350	2.650	335.25	0	0	
16.375	2.850	335.25	0	0	
16.400	2.925	335.25	0	0	
16.425	3.050	335.25	0	0	
16.450	3.125	335.25	0	0	
16.475	3.100	335.25	0	0	
16.500	3.150	335.25	0	0	
16.525	3.325	335.25	0	0	
16.550	3.400	335.00	0	0	
16.575	3.375	335.00	0	0	
16.600	3.325	335.25	0	0	
16.625	3.375	334.75	0	0	
16.650	3.550	335.25	0	0	
16.675	3.650	335.25	0	0	
16.700	3.625	334.75	0	0	
16.725	3.775	335.25	0	0	
16.750	3.825	335.00	0	0	
16.775	3.850	335.00	0	0	
16.800	3.950	335.25	0	0	
16.825	3.950	335.25	0	0	
16.850	4.025	335.25	0	0	
16.875	4.100	335.25	0	0	
16.900	4.075	335.25	0	0	
16.925	4.175	335.00	0	0	
16.950	4.175	335.25	0	0	
16.975	4.175	335.25	0	0	
17.000	4.250	334.75	0	0	
17.025	4.350	334.50	1	0	
17.050	4.400	334.75	1	0	
17.075	4.425	335.25	1	0	
17.100	4.425	335.00	1	0	
17.125	4.450	335.25	1	0	
17.150	4.500	335.00	1	0	
17.175	4.525	335.00	1	0	
17.200	4.525	335.00	1	0	
17.225	4.575	335.25	1	0	
17.250	4.650	335.25	1	0	
17.275	4.650	335.00	1	0	
17.300	4.675	334.75	1	0	
17.325	4.700	334.75	1	0	
17.350	4.750	334.75	1	0	
17.375	4.775	334.50	1	0	
17.400	4.800	334.75	1	0	
17.425	5.000	334.75	1	0	
17.450	5.025	334.75	1	0	
17.475	5.000	335.00	1	0	
17.500	5.050	335.00	1	0	
17.525	5.125	335.00	1	0	
17.550	5.125	335.00	1	0	
17.575	5.200	334.75	1	0	
17.600	5.250	334.75	2	0	
17.625	5.350	334.75	2	0	
17.650	5.375	334.75	2	0	
17.675	5.450	334.75	2	0	
17.700	5.500	334.75	2	0	
17.725	5.650	334.75	2	0	
17.750	5.600	334.75	2	0	
17.775	5.600	334.75	2	0	
17.800	5.650	334.75	2	0	
17.825	5.725	334.75	2	0	
17.850	5.775	334.75	2	0	
17.875	5.750	334.75	2	0	
17.900	5.750	334.75	2	0	
17.925	5.775	334.75	2	0	
17.950	5.850	334.50	2	0	
17.975	6.000	334.75	2	0	
18.000	6.025	334.75	2	0	
18.025	6.000	334.75	2	0	
18.050	6.100	334.75	2	0	
18.075	6.150	334.75	2	0	
18.100	6.150	334.75	2	0	
18.125	6.125	334.25	2	0	
18.150	6.175	334.75	2	0	
18.175	6.250	334.75	3	0	
18.200	6.200	334.75	3	0	
18.225	6.100	334.75	3	0	
18.250	6.175	334.75	3	0	
18.275	6.250	334.75	3	0	
18.300	6.225	334.75	3	0	
18.325	6.225	334.75	3	0	
18.350	6.225	334.75	3	0	
18.375	6.200	334.75	3	0	
18.400	6.175	334.75	3	0	
18.425	6.225	334.75	3	0	
18.450	6.250	334.75	3	0	
18.475	6.200	334.75	3	0	
18.500	6.175	334.75	3	0	
18.525	6.275	334.75	3	0	
18.550	6.300	334.75	3	0	
18.575	6.275	334.75	3	0	
18.600	6.300	334.75	3	0	
18.625	6.225	334.75	3	0	
18.650	6.150	334.75	3	0	
18.675	6.175	334.75	3	0	
18.700	6.150	334.75	3	0	
18.725	6.150	334.75	3	0	
18.750	6.175	334.75	3	0	
18.775	6.150	334.75	3	0	
18.800	6.150	334.75	3	0	
18.825	6.150	334.75	3	0	
18.850	6.150	334.75	4	0	
18.875	6.100	334.75	4	0	
18.900	6.100	334.50	4	0	
18.925	6.075	334.75	4	0	
18.950	6.075	334.50	4	0	
18.975	6.125	334.75	4	0	
19.000	6.050	334.75	4	0	
19.025	6.075	334.75	4	0	
19.050	6.075	334.75	4	0	
19.075	6.100	334.75	4	0	
19.100	6.225	334.75	4	0	
19.125	6.400	334.75	4	0	
19.150	6.625	334.75	4	0	
19.175	7.075	334.75	4	0	
19.200	7.400	334.75	4	0	
19.225	8.000	334.75	4	0	
19.250	8.225	334.75	4	0	
19.275	8.425	334.75	4	0	
19.300	8.625	334.75	4	0	
19.325	8.950	334.75	4	0	
19.350	9.175	334.75	4	0	
19.375	9.425	334.75	4	0	
19.400	9.625	334.75	4	0	
19.425	10.025	334.50	4	0	
19.450	10.300	334.75	5	0	
19.475	10.550	334.75	5	0	
19.500	10.575	334.75	5	0	
19.525	10.650	334.75	5	0	
19.550	10.675	334.75	5	0	
19.575	10.825	334.75	5	0	
19.600	11.025	334.50	5	0	
19.625	11.275	334.50	5	0	
19.650	11.150	334.75	5	0	
19.675	11.150	334.75	5	0	
19.700	11.125	334.25	5	0	
19.725	11.175	334.75	5	0	
19.750	11.175	334.75	5	0	
19.775	11.250	334.75	5	0	
19.800	11.300	334.75	5	0	
19.825	11.300	334.75	5	0	
19.850	11.275	334.75	5	0	
19.875	11.250	334.75	5	0	
19.900	11.250	334.75	6	0	
19.925	11.250	334.50	6	0	
19.950	11.200	334.75	6	0	
19.975	11.225	334.75	6	0	
20.000	11.225	334.75	6	0	
20.025	11.275	334.75	6	0	
20.050	11.250	334.75	6	0	
20.075	11.250	334.50	6	0	
20.100	11.175	334.75	6	0	
