DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
1.750	0.750	333.75	0	0	
1.775	0.750	333.50	0	0	
1.800	0.750	333.75	0	0	
1.825	0.750	333.75	0	0	
1.850	0.750	333.75	0	0	
1.875	0.750	333.75	0	0	
1.900	0.750	333.75	0	0	
1.925	0.750	333.75	0	0	
1.950	0.750	333.75	0	0	
1.975	0.725	333.50	0	0	
2.000	0.700	333.75	0	0	
2.025	0.725	333.50	0	0	
2.050	0.775	333.25	0	0	
2.075	0.750	333.75	0	0	
2.100	0.750	333.75	0	0	
2.125	0.750	333.75	0	0	
2.150	0.750	333.75	0	0	
2.175	0.750	333.00	0	0	
2.200	0.750	333.50	0	0	
2.225	0.750	333.75	0	0	
2.250	0.750	333.75	0	0	
2.275	0.750	333.75	0	0	
2.300	0.750	333.75	0	0	
2.325	0.750	333.75	0	0	
2.350	0.725	333.75	0	0	
2.375	0.650	333.75	0	0	
2.400	0.650	333.75	0	0	
2.425	0.650	333.75	0	0	
2.450	0.650	333.75	0	0	
2.475	0.650	333.75	0	0	
2.500	0.650	333.75	0	0	
2.525	0.650	333.75	0	0	
2.550	0.650	333.75	0	0	
2.575	0.650	333.75	0	0	
2.600	0.650	333.25	0	0	
2.625	0.650	333.75	0	0	
2.650	0.650	333.75	0	0	
2.675	0.650	333.75	0	0	
2.700	0.675	333.75	0	0	
2.725	0.675	333.75	0	0	
2.750	0.750	333.75	0	0	
2.775	0.800	333.75	0	0	
2.800	0.800	333.50	0	0	
2.825	0.800	333.75	0	0	
2.850	0.800	333.75	0	0	
2.875	0.800	333.75	0	0	
2.900	0.750	333.75	0	0	
2.925	0.775	333.75	0	0	
2.950	0.775	333.75	0	0	
2.975	0.775	333.75	0	0	
3.000	0.775	333.75	0	0	
3.025	0.775	333.75	0	0	
3.050	0.775	333.25	0	0	
3.075	0.775	333.75	0	0	
3.100	0.750	333.75	0	0	
3.125	0.775	333.75	0	0	
3.150	0.775	333.50	0	0	
3.175	0.775	333.75	0	0	
3.200	0.775	333.50	0	0	
3.225	0.775	333.75	0	0	
3.250	0.775	333.75	0	0	
3.275	0.775	333.75	0	0	
3.300	0.775	333.75	0	0	
3.325	0.775	333.25	0	0	
3.350	0.750	333.75	0	0	
3.375	0.675	333.75	0	0	
3.400	0.650	333.75	0	0	
3.425	0.650	333.75	0	0	
3.450	0.650	333.75	0	0	
3.475	0.650	333.75	0	0	
3.500	0.650	333.75	0	0	
3.525	0.650	333.75	0	0	
3.550	0.650	333.75	0	0	
3.575	0.650	333.75	0	0	
3.600	0.650	333.75	0	0	
3.625	0.650	333.75	0	0	
3.650	0.675	333.75	0	0	
3.675	0.650	333.75	0	0	
3.700	0.650	333.75	0	0	
3.725	0.650	333.75	0	0	
3.750	0.650	333.75	0	0	
3.775	0.650	333.75	0	0	
3.800	0.650	333.75	0	0	
3.825	0.650	333.75	0	0	
3.850	0.650	333.75	0	0	
3.875	0.650	333.75	0	0	
3.900	0.650	333.75	0	0	
3.925	0.650	333.75	0	0	
3.950	0.650	333.75	0	0	
3.975	0.650	333.75	0	0	
4.000	0.650	333.75	0	0	
4.025	0.650	333.75	0	0	
4.050	0.650	333.75	0	0	
4.075	0.650	333.75	0	0	
4.100	0.650	333.50	0	0	
4.125	0.650	333.75	0	0	
4.150	0.725	333.75	0	0	
4.175	0.850	333.75	0	0	
4.200	0.825	333.75	0	0	
4.225	0.800	333.75	0	0	
4.250	0.800	333.75	0	0	
4.275	0.800	333.50	0	0	
4.300	0.800	333.75	0	0	
4.325	0.800	333.75	0	0	
4.350	0.800	333.00	0	0	
4.375	0.750	333.75	0	0	
4.400	0.700	333.75	0	0	
4.425	0.650	333.75	0	0	
4.450	0.650	333.75	0	0	
4.475	0.650	333.75	0	0	
4.500	0.650	333.75	0	0	
4.525	0.650	333.50	0	0	
4.550	0.650	333.75	0	0	
4.575	0.650	333.75	0	0	
4.600	0.650	333.75	0	0	
4.625	0.650	333.75	0	0	
4.650	0.650	333.75	0	0	
4.675	0.675	333.75	0	0	
4.700	0.650	333.75	0	0	
4.725	0.650	333.75	0	0	
4.750	0.675	333.75	0	0	
4.775	0.650	333.50	0	0	
4.800	0.650	333.75	0	0	
4.825	0.650	333.75	0	0	
4.850	0.650	333.75	0	0	
4.875	0.650	333.75	0	0	
4.900	0.700	333.75	0	0	
4.925	0.775	333.50	0	0	
4.950	0.750	333.75	0	0	
4.975	0.750	333.75	0	0	
5.000	0.750	333.75	0	0	
5.025	0.750	333.75	0	0	
5.050	0.750	333.75	0	0	
5.075	0.775	333.75	0	0	
5.100	0.775	333.75	0	0	
5.125	0.800	333.75	0	0	
5.150	0.825	333.75	0	0	
5.175	0.825	333.75	0	0	
5.200	0.875	333.75	0	0	
5.225	0.925	333.75	0	0	
5.250	0.975	333.75	0	0	
5.275	1.025	333.75	0	0	
5.300	1.025	333.75	0	0	
5.325	1.075	333.75	0	0	
5.350	1.075	333.50	0	0	
5.375	1.100	333.75	0	0	
5.400	1.125	333.75	0	0	
5.425	1.050	333.75	0	0	
5.450	0.875	333.50	0	0	
5.475	0.675	333.75	0	0	
5.500	0.650	333.75	0	0	
5.525	0.675	333.75	0	0	
5.550	0.650	333.75	0	0	
5.575	0.650	333.75	0	0	
5.600	0.650	333.75	0	0	
5.625	0.650	333.25	0	0	
5.650	0.650	333.50	0	0	
5.675	0.675	333.75	0	0	
5.700	0.700	333.25	0	0	
5.725	0.775	333.75	0	0	
5.750	0.775	333.50	0	0	
5.775	0.775	333.75	0	0	
5.800	0.775	333.75	0	0	
5.825	0.775	333.75	0	0	
5.850	0.775	333.75	0	0	
5.875	0.775	333.75	0	0	
5.900	0.775	333.75	0	0	
5.925	0.775	333.75	0	0	
5.950	0.775	333.75	0	0	
5.975	0.775	333.25	0	0	
6.000	0.775	333.25	0	0	
6.025	0.775	333.75	0	0	
6.050	0.775	333.50	0	0	
6.075	0.775	333.75	0	0	
6.100	0.775	333.75	0	0	
6.125	0.775	333.75	0	0	
6.150	0.775	333.75	0	0	
6.175	0.750	333.75	0	0	
6.200	0.700	333.75	0	0	
6.225	0.650	333.75	0	0	
6.250	0.650	333.75	0	0	
6.275	0.650	333.75	0	0	
6.300	0.650	333.75	0	0	
6.325	0.650	333.50	0	0	
6.350	0.650	333.75	0	0	
6.375	0.650	333.75	0	0	
6.400	0.650	333.25	0	0	
6.425	0.650	333.25	0	0	
6.450	0.650	333.75	0	0	
6.475	0.650	333.50	0	0	
6.500	0.650	333.75	0	0	
6.525	0.650	333.25	0	0	
6.550	0.650	333.75	0	0	
6.575	0.650	333.75	0	0	
6.600	0.650	333.75	0	0	
6.625	0.650	333.75	0	0	
6.650	0.650	333.75	0	0	
6.675	0.650	333.75	0	0	
6.700	0.650	333.75	0	0	
6.725	0.650	333.25	0	0	
6.750	0.650	333.75	0	0	
6.775	0.650	333.75	0	0	
6.800	0.650	333.75	0	0	
6.825	0.650	333.75	0	0	
6.850	0.650	333.75	0	0	
6.875	0.650	333.75	0	0	
6.900	0.650	333.75	0	0	
6.925	0.650	333.75	0	0	
6.950	0.650	333.75	0	0	
6.975	0.650	333.75	0	0	
7.000	0.650	333.75	0	0	
7.025	0.650	333.75	0	0	
7.050	0.650	333.75	0	0	
7.075	0.650	333.50	0	0	
7.100	0.650	333.75	0	0	
7.125	0.650	333.75	0	0	
7.150	0.650	333.75	0	0	
7.175	0.650	333.75	0	0	
7.200	0.650	333.75	0	0	
7.225	0.650	333.75	0	0	
7.250	0.650	333.75	0	0	
7.275	0.650	333.75	0	0	
7.300	0.650	333.75	0	0	
7.325	0.650	333.75	0	0	
7.350	0.650	333.25	0	0	
7.375	0.650	333.75	0	0	
7.400	0.650	333.75	0	0	
7.425	0.650	333.75	0	0	
7.450	0.650	333.75	0	0	
7.475	0.650	333.75	0	0	
7.500	0.650	333.75	0	0	
7.525	0.650	333.75	0	0	
7.550	0.650	333.75	0	0	
7.575	0.650	333.75	0	0	
7.600	0.650	333.75	0	0	
7.625	0.650	333.75	0	0	
7.650	0.650	333.75	0	0	
7.675	0.650	333.75	0	0	
7.700	0.650	333.75	0	0	
7.725	0.650	333.50	0	0	
7.750	0.650	333.75	0	0	
7.775	0.650	333.75	0	0	
7.800	0.650	333.75	0	0	
7.825	0.650	333.75	0	0	
7.850	0.650	333.75	0	0	
7.875	0.650	333.75	0	0	
7.900	0.650	333.75	0	0	
7.925	0.650	333.75	0	0	
7.950	0.650	333.75	0	0	
7.975	0.650	333.75	0	0	
8.000	0.650	333.75	0	0	
8.025	0.650	333.75	0	0	
8.050	0.650	333.75	0	0	
8.075	0.650	333.75	0	0	
8.100	0.650	333.75	0	0	
8.125	0.650	333.25	0	0	
8.150	0.650	333.75	0	0	
8.175	0.650	333.75	0	0	
8.200	0.650	333.75	0	0	
8.225	0.650	333.75	0	0	
8.250	0.650	333.50	0	0	
8.275	0.650	333.75	0	0	
8.300	0.650	333.75	0	0	
8.325	0.650	333.75	0	0	
8.350	0.650	333.75	0	0	
8.375	0.650	333.75	0	0	
8.400	0.650	333.50	0	0	
8.425	0.650	333.75	0	0	
8.450	0.650	333.75	0	0	
8.475	0.650	333.75	0	0	
8.500	0.650	333.75	0	0	
8.525	0.650	333.50	0	0	
8.550	0.650	333.75	0	0	
8.575	0.650	333.75	0	0	
8.600	0.650	333.75	0	0	
8.625	0.650	333.75	0	0	
8.650	0.650	333.75	0	0	
8.675	0.650	333.75	0	0	
8.700	0.650	333.75	0	0	
8.725	0.650	333.75	0	0	
8.750	0.650	333.75	0	0	
8.775	0.650	333.75	0	0	
8.800	0.650	333.75	0	0	
8.825	0.650	333.75	0	0	
8.850	0.650	333.75	0	0	
8.875	0.650	333.75	0	0	
8.900	0.650	333.50	0	0	
8.925	0.650	333.75	0	0	
8.950	0.650	333.75	0	0	
8.975	0.650	333.75	0	0	
9.000	0.650	333.75	0	0	
9.025	0.650	333.75	0	0	
9.050	0.650	333.75	0	0	
9.075	0.650	333.75	0	0	
9.100	0.650	333.75	0	0	
9.125	0.650	333.75	0	0	
9.150	0.650	333.75	0	0	
9.175	0.650	333.50	0	0	
9.200	0.650	333.75	0	0	
9.225	0.650	333.75	0	0	
9.250	0.650	333.75	0	0	
9.275	0.650	333.75	0	0	
9.300	0.650	333.75	0	0	
9.325	0.650	333.75	0	0	
9.350	0.650	333.75	0	0	
9.375	0.650	333.75	0	0	
9.400	0.650	333.75	0	0	
9.425	0.650	333.75	0	0	
9.450	0.650	333.25	0	0	
9.475	0.650	333.25	0	0	
9.500	0.650	333.75	0	0	
9.525	0.650	333.75	0	0	
9.550	0.650	333.75	0	0	
9.575	0.650	333.75	0	0	
9.600	0.650	333.75	0	0	
9.625	0.650	333.50	0	0	
9.650	0.650	333.75	0	0	
9.675	0.650	333.75	0	0	
9.700	0.650	333.75	0	0	
9.725	0.650	333.50	0	0	
9.750	0.650	333.75	0	0	
9.775	0.650	333.75	0	0	
9.800	0.650	333.75	0	0	
9.825	0.650	333.75	0	0	
9.850	0.650	333.75	0	0	
9.875	0.650	333.75	0	0	
9.900	0.650	333.75	0	0	
9.925	0.650	333.75	0	0	
9.950	0.650	333.75	0	0	
9.975	0.650	333.00	0	0	
10.000	0.650	333.75	0	0	
10.025	0.650	333.75	0	0	
10.050	0.650	333.75	0	0	
10.075	0.650	333.75	0	0	
10.100	0.650	333.75	0	0	
10.125	0.650	333.75	0	0	
10.150	0.650	333.75	0	0	
10.175	0.650	333.75	0	0	
10.200	0.650	333.75	0	0	
10.225	0.650	333.75	0	0	
10.250	0.650	333.50	0	0	
10.275	0.650	333.50	0	0	
10.300	0.650	333.75	0	0	
10.325	0.650	333.75	0	0	
10.350	0.650	333.75	0	0	
10.375	0.650	333.75	0	0	
10.400	0.650	333.75	0	0	
10.425	0.650	333.75	0	0	
10.450	0.650	333.75	0	0	
10.475	0.650	333.75	0	0	
10.500	0.650	333.75	0	0	
10.525	0.675	333.75	0	0	
10.550	0.650	333.75	0	0	
10.575	0.650	333.75	0	0	
10.600	0.650	333.75	0	0	
10.625	0.650	333.75	0	0	
10.650	0.650	333.75	0	0	
10.675	0.650	333.75	0	0	
10.700	0.650	333.75	0	0	
10.725	0.650	333.75	0	0	
10.750	0.650	333.75	0	0	
10.775	0.650	333.75	0	0	
10.800	0.650	333.75	0	0	
10.825	0.650	333.75	0	0	
10.850	0.650	333.25	0	0	
10.875	0.650	333.75	0	0	
10.900	0.650	333.75	0	0	
10.925	0.650	333.75	0	0	
10.950	0.650	333.50	0	0	
10.975	0.650	333.50	0	0	
11.000	0.650	333.75	0	0	
11.025	0.650	333.75	0	0	
11.050	0.650	333.75	0	0	
11.075	0.650	333.50	0	0	
11.100	0.650	333.75	0	0	
11.125	0.650	333.25	0	0	
11.150	0.650	333.75	0	0	
11.175	0.650	333.75	0	0	
11.200	0.650	333.75	0	0	
11.225	0.650	333.75	0	0	
11.250	0.650	333.75	0	0	
11.275	0.650	333.75	0	0	
11.300	0.650	333.75	0	0	
11.325	0.650	333.25	0	0	
11.350	0.650	333.75	0	0	
11.375	0.650	333.75	0	0	
11.400	0.650	333.75	0	0	
11.425	0.650	333.75	0	0	
11.450	0.650	333.75	0	0	
11.475	0.650	333.75	0	0	
11.500	0.650	333.75	0	0	
11.525	0.650	333.75	0	0	
11.550	0.650	333.75	0	0	
11.575	0.650	333.75	0	0	
11.600	0.650	333.75	0	0	
11.625	0.650	333.75	0	0	
11.650	0.650	333.75	0	0	
11.675	0.650	333.75	0	0	
11.700	0.650	333.75	0	0	
11.725	0.650	333.75	0	0	
11.750	0.675	333.75	0	0	
11.775	0.675	333.75	0	0	
11.800	0.650	333.75	0	0	
11.825	0.650	333.75	0	0	
11.850	0.650	333.75	0	0	
11.875	0.650	333.75	0	0	
11.900	0.675	333.75	0	0	
11.925	0.650	333.75	0	0	
11.950	0.650	333.75	0	0	
11.975	0.650	333.75	0	0	
12.000	0.650	333.50	0	0	
12.025	0.650	333.50	0	0	
12.050	0.675	333.75	0	0	
12.075	0.650	333.75	0	0	
12.100	0.650	333.75	0	0	
12.125	0.650	333.50	0	0	
12.150	0.650	333.75	0	0	
12.175	0.650	333.75	0	0	
12.200	0.650	333.75	0	0	
12.225	0.650	333.75	0	0	
12.250	0.650	333.50	0	0	
12.275	0.650	333.75	0	0	
12.300	0.650	333.75	0	0	
12.325	0.650	333.75	0	0	
12.350	0.650	333.75	0	0	
12.375	0.675	333.75	0	0	
12.400	0.650	333.75	0	0	
12.425	0.650	333.75	0	0	
12.450	0.650	333.75	0	0	
12.475	0.650	333.25	0	0	
12.500	0.650	333.75	0	0	
12.525	0.650	333.50	0	0	
12.550	0.650	333.75	0	0	
12.575	0.650	333.50	0	0	
12.600	0.650	333.75	0	0	
12.625	0.650	333.25	0	0	
12.650	0.650	333.75	0	0	
12.675	0.650	333.50	0	0	
12.700	0.650	333.75	0	0	
12.725	0.650	333.75	0	0	
12.750	0.650	333.75	0	0	
12.775	0.650	333.25	0	0	
12.800	0.650	333.75	0	0	
12.825	0.650	333.75	0	0	
12.850	0.650	333.75	0	0	
12.875	0.650	333.75	0	0	
12.900	0.650	333.75	0	0	
12.925	0.650	333.75	0	0	
12.950	0.650	333.75	0	0	
12.975	0.650	333.75	0	0	
13.000	0.650	333.75	0	0	
13.025	0.650	333.75	0	0	
13.050	0.650	333.75	0	0	
13.075	0.650	333.75	0	0	
13.100	0.650	333.50	0	0	
13.125	0.650	333.25	0	0	
13.150	0.650	333.75	0	0	
13.175	0.650	333.75	0	0	
13.200	0.650	333.75	0	0	
13.225	0.650	333.50	0	0	
13.250	0.650	333.25	0	0	
13.275	0.650	333.50	0	0	
13.300	0.650	333.75	0	0	
13.325	0.650	333.75	0	0	
13.350	0.650	333.75	0	0	
13.375	0.650	333.75	0	0	
13.400	0.650	333.75	0	0	
13.425	0.650	333.75	0	0	
13.450	0.650	333.50	0	0	
13.475	0.650	333.50	0	0	
13.500	0.650	333.75	0	0	
13.525	0.650	333.75	0	0	
13.550	0.650	333.75	0	0	
13.575	0.650	333.75	0	0	
13.600	0.650	333.75	0	0	
13.625	0.650	333.75	0	0	
13.650	0.650	333.75	0	0	
13.675	0.650	333.75	0	0	
13.700	0.650	333.75	0	0	
13.725	0.650	333.75	0	0	
13.750	0.650	333.75	0	0	
13.775	0.650	333.75	0	0	
13.800	0.650	333.75	0	0	
13.825	0.650	333.75	0	0	
13.850	0.650	333.75	0	0	
13.875	0.650	333.75	0	0	
13.900	0.650	333.75	0	0	
13.925	0.650	333.75	0	0	
13.950	0.650	333.75	0	0	
13.975	0.650	333.50	0	0	
14.000	0.650	333.75	0	0	
14.025	0.650	333.25	0	0	
14.050	0.650	333.75	0	0	
14.075	0.650	333.75	0	0	
14.100	0.650	333.75	0	0	
14.125	0.650	333.50	0	0	
14.150	0.650	333.75	0	0	
14.175	0.650	333.75	0	0	
14.200	0.650	333.75	0	0	
14.225	0.650	333.75	0	0	
14.250	0.650	333.75	0	0	
14.275	0.650	333.75	0	0	
14.300	0.650	333.50	0	0	
14.325	0.650	333.75	0	0	
14.350	0.650	333.75	0	0	
14.375	0.675	333.75	0	0	
14.400	0.650	333.25	0	0	
14.425	0.650	333.75	0	0	
14.450	0.650	333.75	0	0	
14.475	0.650	333.75	0	0	
14.500	0.650	333.75	0	0	
14.525	0.650	333.75	0	0	
14.550	0.650	333.75	0	0	
14.575	0.650	333.75	0	0	
14.600	0.650	333.75	0	0	
14.625	0.650	333.25	0	0	
14.650	0.650	333.75	0	0	
14.675	0.650	333.25	0	0	
14.700	0.650	333.25	0	0	
14.725	0.650	333.75	0	0	
14.750	0.650	333.50	0	0	
14.775	0.650	333.75	0	0	
14.800	0.650	333.75	0	0	
14.825	0.650	333.75	0	0	
14.850	0.650	333.75	0	0	
14.875	0.650	333.75	0	0	
14.900	0.650	333.75	0	0	
14.925	0.650	333.50	0	0	
14.950	0.650	333.25	0	0	
14.975	0.650	333.75	0	0	
15.000	0.650	333.50	0	0	
15.025	0.650	333.75	0	0	
15.050	0.650	333.75	0	0	
15.075	0.675	333.75	0	0	
15.100	0.650	333.75	0	0	
15.125	0.650	333.75	0	0	
15.150	0.650	333.75	0	0	
15.175	0.650	333.75	0	0	
15.200	0.650	333.75	0	0	
15.225	0.650	333.75	0	0	
15.250	0.650	333.75	0	0	
15.275	0.650	333.75	0	0	
15.300	0.650	333.75	0	0	
15.325	0.650	333.75	0	0	
15.350	0.650	333.00	0	0	
15.375	0.650	333.50	0	0	
15.400	0.650	333.75	0	0	
15.425	0.675	333.75	0	0	
15.450	0.650	333.75	0	0	
15.475	0.650	333.50	0	0	
15.500	0.650	333.75	0	0	
15.525	0.650	333.75	0	0	
15.550	0.650	333.75	0	0	
15.575	0.650	333.75	0	0	
15.600	0.650	333.75	0	0	
15.625	0.650	333.75	0	0	
15.650	0.650	333.75	0	0	
15.675	0.650	333.75	0	0	
15.700	0.650	333.75	0	0	
15.725	0.650	333.75	0	0	
15.750	0.650	333.75	0	0	
15.775	0.650	333.75	0	0	
15.800	0.650	333.75	0	0	
15.825	0.650	333.75	0	0	
15.850	0.650	333.75	0	0	
15.875	0.650	333.75	0	0	
15.900	0.650	333.75	0	0	
15.925	0.650	333.75	0	0	
15.950	0.650	333.75	0	0	
15.975	0.650	333.75	0	0	
16.000	0.650	333.75	0	0	
16.025	0.650	333.75	0	0	
16.050	0.650	333.75	0	0	
16.075	0.650	333.75	0	0	
16.100	0.650	333.50	0	0	
16.125	0.650	333.75	0	0	
16.150	0.650	333.75	0	0	
16.175	0.650	333.75	0	0	
16.200	0.650	333.75	0	0	
16.225	0.650	333.75	0	0	
16.250	0.650	333.75	0	0	
16.275	0.650	333.75	0	0	
16.300	0.650	333.75	0	0	
16.325	0.650	333.75	0	0	
16.350	0.650	333.75	0	0	
16.375	0.650	333.75	0	0	
16.400	0.650	333.75	0	0	
16.425	0.650	333.75	0	0	
16.450	0.650	333.50	0	0	
16.475	0.650	333.75	0	0	
16.500	0.650	333.50	0	0	
16.525	0.650	333.75	0	0	
16.550	0.650	333.25	0	0	
16.575	0.650	333.75	0	0	
16.600	0.650	333.50	0	0	
16.625	0.650	333.50	0	0	
16.650	0.650	333.75	0	0	
16.675	0.650	333.75	0	0	
16.700	0.650	333.75	0	0	
16.725	0.650	333.75	0	0	
16.750	0.650	333.75	0	0	
16.775	0.650	333.75	0	0	
16.800	0.650	333.75	0	0	
16.825	0.650	333.75	0	0	
16.850	0.650	333.50	0	0	
16.875	0.650	333.75	0	0	
16.900	0.650	333.75	0	0	
16.925	0.650	333.75	0	0	
16.950	0.650	333.75	0	0	
16.975	0.650	333.75	0	0	
17.000	0.650	333.75	0	0	
17.025	0.650	333.75	0	0	
17.050	0.650	333.75	0	0	
17.075	0.650	333.75	0	0	
17.100	0.650	333.75	0	0	
17.125	0.650	333.75	0	0	
17.150	0.650	333.75	0	0	
17.175	0.650	333.50	0	0	
17.200	0.650	333.75	0	0	
17.225	0.650	333.75	0	0	
17.250	0.650	333.75	0	0	
17.275	0.650	333.75	0	0	
17.300	0.650	333.75	0	0	
17.325	0.650	333.25	0	0	
17.350	0.650	333.75	0	0	
17.375	0.650	333.50	0	0	
17.400	0.650	333.75	0	0	
17.425	0.650	333.75	0	0	
17.450	0.650	333.75	0	0	
17.475	0.650	333.75	0	0	
17.500	0.650	333.50	0	0	
17.525	0.650	333.75	0	0	
17.550	0.650	333.75	0	0	
17.575	0.650	333.75	0	0	
17.600	0.650	333.75	0	0	
17.625	0.650	333.75	0	0	
17.650	0.650	333.75	0	0	
17.675	0.650	333.75	0	0	
17.700	0.650	333.75	0	0	
17.725	0.650	333.75	0	0	
17.750	0.650	333.75	0	0	
17.775	0.650	333.75	0	0	
17.800	0.650	333.75	0	0	
17.825	0.650	333.75	0	0	
17.850	0.650	333.75	0	0	
17.875	0.650	333.75	0	0	
17.900	0.650	333.75	0	0	
17.925	0.650	333.75	0	0	
17.950	0.650	333.75	0	0	
17.975	0.650	333.75	0	0	
18.000	0.650	333.75	0	0	
18.025	0.650	333.75	0	0	
18.050	0.650	333.50	0	0	
18.075	0.650	333.75	0	0	
18.100	0.650	333.75	0	0	
18.125	0.650	333.75	0	0	
18.150	0.650	333.75	0	0	
18.175	0.650	333.75	0	0	
18.200	0.650	333.75	0	0	
18.225	0.650	333.75	0	0	
18.250	0.650	333.75	0	0	
18.275	0.650	333.50	0	0	
18.300	0.650	333.75	0	0	
18.325	0.650	333.75	0	0	
18.350	0.650	333.75	0	0	
18.375	0.650	333.75	0	0	
18.400	0.650	333.75	0	0	
18.425	0.650	333.75	0	0	
18.450	0.650	333.75	0	0	
18.475	0.650	333.75	0	0	
18.500	0.650	333.25	0	0	
18.525	0.650	333.75	0	0	
18.550	0.650	333.75	0	0	
18.575	0.650	333.75	0	0	
18.600	0.650	333.75	0	0	
18.625	0.650	333.75	0	0	
18.650	0.650	333.75	0	0	
18.675	0.650	333.75	0	0	
18.700	0.650	333.75	0	0	
18.725	0.650	333.25	0	0	
18.750	0.650	333.75	0	0	
18.775	0.650	333.75	0	0	
18.800	0.650	333.75	0	0	
18.825	0.650	333.75	0	0	
18.850	0.650	333.75	0	0	
18.875	0.650	333.75	0	0	
18.900	0.650	333.75	0	0	
18.925	0.650	333.75	0	0	
18.950	0.650	333.75	0	0	
18.975	0.650	333.50	0	0	
19.000	0.650	333.75	0	0	
19.025	0.650	333.75	0	0	
19.050	0.650	333.75	0	0	
19.075	0.650	333.75	0	0	
19.100	0.650	333.75	0	0	
19.125	0.650	333.25	0	0	
19.150	0.650	333.75	0	0	
19.175	0.650	333.75	0	0	
19.200	0.650	333.75	0	0	
19.225	0.650	333.75	0	0	
19.250	0.650	333.75	0	0	
19.275	0.650	333.75	0	0	
19.300	0.650	333.75	0	0	
19.325	0.650	333.75	0	0	
19.350	0.650	333.50	0	0	
19.375	0.650	333.50	0	0	
19.400	0.650	333.75	0	0	
19.425	0.650	333.75	0	0	
19.450	0.600	333.75	0	0	
19.475	0.600	333.75	0	0	
19.500	0.625	333.75	0	0	
19.525	0.625	333.75	0	0	
19.550	0.600	333.75	0	0	
19.575	0.600	333.75	0	0	
19.600	0.600	333.75	0	0	
19.625	0.600	333.75	0	0	
19.650	0.600	333.75	0	0	
19.675	0.600	333.75	0	0	
19.700	0.600	333.75	0	0	
19.725	0.600	333.75	0	0	
19.750	0.600	333.75	0	0	
19.775	0.600	333.75	0	0	
19.800	0.600	333.75	0	0	
19.825	0.600	333.75	0	0	
19.850	0.600	333.75	0	0	
19.875	0.600	333.75	0	0	
19.900	0.600	333.75	0	0	
19.925	0.600	333.75	0	0	
19.950	0.600	333.50	0	0	
19.975	0.600	333.75	0	0	
20.000	0.600	333.25	0	0	
20.025	0.600	333.75	0	0	
20.050	0.600	333.75	0	0	
20.075	0.600	333.75	0	0	
20.100	0.600	333.75	0	0	
